metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1767024237,1.000000,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
http_req_duration,1767024237,2.009100,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
http_req_blocked,1767024237,1.179100,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
http_req_connecting,1767024237,0.000000,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
http_req_tls_handshaking,1767024237,0.000000,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
http_req_sending,1767024237,0.000000,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
http_req_waiting,1767024237,0.000000,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
http_req_receiving,1767024237,2.009100,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
http_req_failed,1767024237,0.000000,,,,true,::setup,GET,http://localhost:8080/health,HTTP/1.1,,,200,,,http://localhost:8080/health,,
data_sent,1767024237,76.000000,,,,,::setup,,,,,,,,,,,
data_received,1767024237,118.000000,,,,,::setup,,,,,,,,,,,
http_reqs,1767024237,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024237,0.531600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024237,0.536100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024237,0.536100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024237,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024237,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
